,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2398,2399,47351,Nowhere,14-03-2020,"We might all die. But we'll do it with dignity! #NoPinappleOnPizza
#coronavirus #covid_19italia #Italia #italylockdown https://t.co/7nZLbebgfV",positive
2400,2401,47353,"Alberta, Canada",14-03-2020,"In a Calgary grocery store lineup, I said to my wife, ""this #coronavirus thing feels like Christmas to me"".

Why? She asked.?

""I know it's not joyous"" I said ""but it seems everybody has stepped off their rat race treadmills &amp; are open to being human"".

I expect great revival.? https://t.co/Qgtep7nLQa https://t.co/eWCXfHjuzV",positive
2401,2402,47354,jamaica,14-03-2020,"This panic shop by consumers due the coronavirus (Covid-19) shouldnt end with just shopping for food, hand sanitizers &amp; toilet paper.

Consumers I recommend should also Shop For Life Insurance As Well. Providing yourself with the Financial Ammunition needed to Fight Monetarily.",positive
2403,2404,47356,"Santa Cruz, CA",14-03-2020,So we can t go to a game where people are well enough to attend but we should go to retail store giant parking lots amp congregate with symptomatic ppl swabs and collection merges Freaky 19,negative
2406,2407,47359,"Melbourne, Australia",14-03-2020,"Nonna wants everyone to CALM DOWN about toilet paper. Shes not worried, shes not camping out at the supermarket. Here are her practical tips in case you run out: 

 #Covid_19 #coronavirus https://t.co/ZZPJZ2kDft",positive
2407,2408,47360,Soul: Yorkshire. Body: London,14-03-2020,"If you can, consider donating food/time/money to your local #foodbank to help those who cant stock up for #selfisolation. @firstlovefdn does ace work in #towerhamlets to support our most vulnerable neighbours, get involved here: https://t.co/E86bLNnidG #coronavirus #COVID19",positive
2408,2409,47361,Berkeley,14-03-2020,"@j0s3fk Yes, that is an additional problem. In the case of covid-19, restriction to rationed online shopping for shortage goods may be the best.",positive
2409,2410,47362,Here and there,14-03-2020,"Yall that panicked and hoarded essentials more than you need, and those that took advantage and unreasonably spiked prices on these items, I hope you get whats coming to you

#Covid_19",positive
2410,2411,47363,"Lille, France",14-03-2020,No panic buying at all in Lille despite the number of covid-19 cases in the east of France. Supermarket full of food. God bless the French ??,negative
2411,2412,47364,"Wageningen, Nederland",14-03-2020,Clear in the time of #Covid_19 that consumer-friendly and rapid screening tests (with the ability to wirelessly transmit results whilst socially distancing yourself ?) are more necessary than ever before @FoodSmartphone,positive
2414,2415,47367,Where the vegans live,14-03-2020,Reason #37 to go #vegan - even during the #coronavirus your food options will still be in stock because no one else wants to eat them! https://t.co/C6KfQP4wOU,negative
2417,2418,47370,"Bristol, England",14-03-2020,"As someone who works food retail during this Covid-19 outbreak. Not only are the NHS at risk, we are too. We handle money and cards with no hand cleaning stock supplied to us for protection, customers are clearing us out of stock and blaming us for not having anything.",negative
2418,2419,47371,Cortez Colorado,14-03-2020,Me and my family Quarantined on February 28th here in Colorado today had to go stock up on food at Walmart and Cannabis at the legal shop now we are gonna stay in for the rest of March. #DuringMy14DayQuarantine #coronavirus #coloradocovid19 #Coloradocoronavirus #coronapocalypse,positive
2419,2420,47372,"West St Paul, MN",14-03-2020,"I can't believe how crazy going to the store is! If you all want to test out just how living life would be like under a POTUS like Bernie or Biden will be, then go try to get some TP, cleaning products or food. It's impossible bc of the panic over Covid-19...",negative
2420,2421,47373,"West St Paul, MN",14-03-2020,"Covid-19 is causing an extreme amount of panic &amp; people are going out &amp; buying everything that they can get their hands on! This is #InsanityAtItsFinest We all need to calm down &amp; step back &amp; realize that TP &amp; clorox wipes will not expire &amp; go bad. And if you overbuy food, then",negative
2421,2422,47374,Kansas City Mo.,14-03-2020,Its 11pm in KCMO.  Stopped in to the local grocery store to pick up a few items &amp; I am certain there is no toilet paper in the entire metro area. I bought a case of paper towels from Costco instead.  We are officially on a 1 square ration. #Covid_19 #Overreaction https://t.co/q0JQQC3Sgc,negative
2422,2423,47375,"Berlin, Germany",14-03-2020,"Help keep people in their homes!
Drop the video game prices!
#Corona #Covid_19 #CoronavirusOutbreak

@GoogleStadia @PlayStation @Xbox @Steam @Nintendo",positive
2423,2424,47376,"St. Catharines, Ontario",14-03-2020,"Stocking up for the weekend? Our retail store is open from 11am-5pm.

The safety of staff &amp; customers comes first,. We're following the guidelines outlined by the World Health Organization &amp; the Government of Canada regarding COVID-19.

We hope you have a happy, healthy weekend. https://t.co/c6jQcKaENo",positive
2424,2425,47377,"Henway Hills, Oregon",14-03-2020,"The Preschool, Primary School, Elementary School, Middle School, and High School are all going to be closed due to COVID-19. Remember to stay safe and stock up on:
Toilet Paper, Hand Soap/Sanitizer, Food, and Masks to prevent COVID-19 from infecting you.",positive
2425,2426,47378,My Vortex,14-03-2020,"Everyone in the grocery store looking at each other like...
#coronapocalypse #coronavirus #Covid_19 https://t.co/cA7o8jRR3C",positive
2426,2427,47379,Uk,14-03-2020,police report an increase in cases of fraudsters cashing in on coronavirus fears with online shopping email and phone scams 19,negative
2428,2429,47381,Carlton-McMinnville-Newberg OR,14-03-2020,"ICYMI: Apples closing ALL their retail stores outside Greater China until March 27.

If youve been to a busy Apple storepeople milling about, lots of  hands-on technologythis makes sense. Meantime dont break your phone.
 
Heres their press release: https://t.co/rXWSn0TIOA",positive
2429,2430,47382,"Sleaford, England",14-03-2020,"During this time try to #shopsmall #shoplocal where possible. 

Even shopping #online you can support #smallbusinesses #familybusiness 

#covid_19 #bekind #helponeanother #letsdothis #supportsmallbusiness https://t.co/c3r1WpSaLW",positive
2430,2431,47383,"Boone, NC",14-03-2020,"We need to STOCK UP in anticipation of a possible response or directive related to COVID-19 so we've created a SPECIFIC Amazon Wishlist.
.
FOOD Items include: black beans, shredded cheese, frozen meats, canned tuna, https://t.co/NZAoPtKliy",positive
2432,2433,47385,"Chattanooga, TN",14-03-2020,"Just going to leave this one here. 
Full story at 6. @WRCB https://t.co/mi8PgPqU0b https://t.co/SSsZaqVban",negative
2434,2435,47387,"Mumbai, India",14-03-2020,#Apple will close all its retail store for 2 weeks in #China on note of stop of spreading #coronavirus,negative
2435,2436,47388,United States,14-03-2020,"Who needs toilet paper? My grocery store is selling portable bidets. Quite refreshing. 

The lady at the store said the company who makes these is called ""Turkay Baystir"".  Something like that. Sounds French.

#PortableBidet
#COVID19 
#Coronavirus
#WorkGiveVoteBlue
#Resistance https://t.co/pvamTamgul",positive
2437,2438,47390,"Oxnard, California",14-03-2020,Crowds and wet weather didn t deter SoCal residents who flocked to stores like Target on Friday to stock up The run on essential items was fueled by increasing urgency around has the story of a shopper who braved the crowds,positive
2438,2439,47391,"Muscat, Oman",14-03-2020,@Baker_Reports @RwandaHealth @RURA_RWANDA @rrainfo Some pharmacies in Kigali are illegally hiking prices of face masks and hand sanitizer by exploiting the current conditions. #Covid_19. @RwandaHealth @RURA_RWANDA,positive
2439,2440,47392,"Muscat, Oman",14-03-2020,@RwandaHealth Some pharmacies in Kigali are illegally hiking prices of face masks by exploiting the current conditions. #Covid_19. 5k for a face mask. Plz your inspection teams or The Public Authority for Consumer Protection have to check this illegal inf,negative
2440,2441,47393,"Oakland, CA",14-03-2020,"Can't find hand sanitizer? Matt Colvin has 17,700 bottles of it.

He emptied stores across Tennessee, hoping to profit. Then Amazon pulled his listings for price gouging.

Now he's one of likely thousands of Amazon sellers sitting on stockpiles. My story:
https://t.co/YPeXEot79a",positive
2442,2443,47395,Berkshire ,14-03-2020,"@sainsburys how can those in isolation, whether elderly or not, be able to get shopping, when your online ordering shows you have no deliveries available for the next 3 weeks? #coronavirus https://t.co/BUq7Z3qZlz",negative
2445,2446,47398,"Reading, England",14-03-2020,"Last week it was bog roll the the dickheads were stockpiling, and now you cant get tinned food at Morrisons in Reading. If everyone just shopped normally the shops would keep stock levels up where they need to be! Selfish wankers!! #coronavirus #coronavirusuk",negative
2446,2447,47399,"Madison, WI",14-03-2020,#Woodmans apparently closed around 9 tonight. A 24-hour grocery store that's know for its abundance of items closed because they didnt have enough stuff on their shelves. So crazy what's happening right now. #Madison #WI #Covid_19,negative
2447,2448,47400,"Barcelona, España",14-03-2020,"""Every crisis is an opportunity.

Let the panic over COVID-19 be a wakeup call for your personal health.

Commit today to getting enough sleep, habituating exercise, eating food that serves your health as well as https://t.co/w8R6yznXo6",negative
2448,2449,47401,"Columbus, GA",14-03-2020,"Heres your obligatory empty shelves picture from the grocery store. Glad we dont need toilet paper or hand sanitizer. I did stock up on food, because we enjoy eating. #coronavirus https://t.co/5UGTJNXKKL",positive
2451,2452,47404,"Liverpool, NY",14-03-2020,"appleinsider: An #Apple retail employee who works at a location in Santa Monica, California has tested positive for COVID-19, Apple confirmed on Friday. https://t.co/o6tKAnMvVd https://t.co/5Kw32VZoyc",positive
2452,2453,47405,"San Diego, CA",14-03-2020,"Surviving Corona Virus:

Day 0: Rush to grocery store, stock up on food and WINE

Day 1: Need more wine, restock

Day 2: Wow, ate a lot of food, need to restock food and wine!

Day 3: Repeat at day 0

#StayAtHome #coronavirus #coronavirusupdates #COVID?19 #SaturdayThoughts",positive
